modelo,threshold,accuracy,precision_1,recall_1,f1_1,roc_auc,average_precision,experimento
ImportanceXGBoost_top50@f1,0.35,0.7229399630876127,0.1800076599004213,0.5334846765039728,0.26918671248568155,0.6967204645762959,0.20199319557958165,importance_selection
ImportanceXGBoost_top50@cost,0.3,0.6415155791987841,0.15834038950042337,0.6367763904653803,0.25361663652802896,0.6967204645762959,0.20199319557958165,importance_selection
ImportanceXGBoost_top50@f2,0.2,0.4257952448159809,0.12593346911065853,0.8422247446083996,0.21910527092868742,0.6967204645762959,0.20199319557958165,importance_selection
ImportanceXGBoost_top50@0.50,0.5,0.8779177070893497,0.27390900649953576,0.1674233825198638,0.207819654808031,0.6967204645762959,0.20199319557958165,importance_selection
ImportanceXGBoost_topall@f1,0.4,0.7993160351753339,0.20902255639097744,0.3944381384790011,0.2732455278160016,0.6972995497858621,0.2014376580243713,importance_selection
ImportanceXGBoost_topall@cost,0.25,0.5420692650092281,0.14102839931153185,0.7440408626560726,0.23711340206185566,0.6972995497858621,0.2014376580243713,importance_selection
ImportanceXGBoost_topall@f2,0.2,0.4183584844208012,0.12567940463249436,0.8530079455164585,0.21908024196487136,0.6972995497858621,0.2014376580243713,importance_selection
ImportanceXGBoost_topall@0.50,0.5,0.8781348387797199,0.2693409742120344,0.16004540295119182,0.20078319686721252,0.6972995497858621,0.2014376580243713,importance_selection
ImportanceXGBoost_top70@f1,0.4,0.7993703180979264,0.20995800839832032,0.39727582292849034,0.27472527472527475,0.6951213288947815,0.19968337765347596,importance_selection
ImportanceXGBoost_top70@cost,0.25,0.5410921724025621,0.14006024096385541,0.738933030646992,0.23548562126966902,0.6951213288947815,0.19968337765347596,importance_selection
ImportanceXGBoost_top70@f2,0.2,0.4218325914667246,0.12547400353922641,0.8450624290578888,0.2185046591826253,0.6951213288947815,0.19968337765347596,importance_selection
ImportanceXGBoost_top70@0.50,0.5,0.8770491803278688,0.26517273576097106,0.1611804767309875,0.2004941757853865,0.6951213288947815,0.19968337765347596,importance_selection
ImportanceXGBoost_top30@f1,0.4,0.7953533818260775,0.20762958648806057,0.4046538024971623,0.27444187836797534,0.6942874141711168,0.1948452567530916,importance_selection
ImportanceXGBoost_top30@cost,0.3,0.6397242427532298,0.15722120658135283,0.6345062429057888,0.2520004508058154,0.6942874141711168,0.1948452567530916,importance_selection
ImportanceXGBoost_top30@f2,0.25,0.5396265334925633,0.1394999463461745,0.7377979568671964,0.23463586318924284,0.6942874141711168,0.1948452567530916,importance_selection
ImportanceXGBoost_top30@0.50,0.5,0.8743893171208338,0.26,0.16969353007945517,0.20535714285714285,0.6942874141711168,0.1948452567530916,importance_selection
